state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,GAYATRI VIDHYALAY(HINDI MIDIUM),Gujarat,Ahmedabad,City,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","NR. PNB BANK, OPPOSITE RADHIKAVIHAR FALTE, SWAMINARAYAN MANDIR ROAD, NAVA NARODA",,
GUJARAT,AHMEDABAD,GAYATRI VIDHYALAY- NARODA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","payalnagar,naroda,ahmedabad",,
GUJARAT,AHMEDABAD,GAYATRI VIDHYALAYA,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","NEAR PNB BANK,SWAMINARAYAN MANDIR ROAD,BAPA SITARAM CHOWK,NAVA NARODA,AHMEDABAD",,
GUJARAT,AHMEDABAD,GAYATRI VIDYALAYA,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39","NAVA VADAJ, Vadaj Gam, ahmedabad",,
GUJARAT,AHMEDABAD,GAYATRI VIDYALAYA RANIP,Gujarat,Ahmedabad,City,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","Nr,Asha deep society,Dahil, Ahmedabad",,
GUJARAT,AHMEDABAD,GAYATRY VIDHYALAY,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"AT.PO-UNDREL, TA-DASKROI, DIST-AHMEDABAD",Undrel,Undrel
GUJARAT,AHMEDABAD,GAYTRI PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",GITA PARK SOCIETY SURELIYA ESTATE VASTRAL ROAD AMRAIWADI AHMEDABAD,,
GUJARAT,AHMEDABAD,GD GOENKA INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",GHATLODIYA AHMEDABAD,,
GUJARAT,AHMEDABAD,GEETA HIGH SEC VIDHYALAY,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",BALIYAVAS AMRAIWADI AHMEDABAD,,
GUJARAT,AHMEDABAD,GEETA PURV PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Lambha, Ahmedabad (M.Corp.) Ward No. 46","NEAR BALIYADEV MADIR,LAMBHA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,GEETA SECONDARY VIDHYALAY,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",baliyavas amraiwadi ahmedabad,,
GUJARAT,AHMEDABAD,GEMS GENESIS INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Dascroi,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Daskroi,,,NR VAISHNODEVI CIRCLE KHODIYAR GAM,NA,Khodiyar
GUJARAT,AHMEDABAD,GEMS GENESIS INTERNATIONAL SCHOOL(CAMBRIDGE BOARD),Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1",GEMS GENESIS INTERNATIONAL SCHOOL(CAMBRIDGE BOARD),,
GUJARAT,AHMEDABAD,GEMS GENESIS SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Daskroi,,,"at.po-khodiyar, ta-daskroi,dist-ahmadabad",Khodiyar,Khodiyar
GUJARAT,AHMEDABAD,GEMS INDIAN PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",BESIDE SUKHRAMDAS DARBAR KUBERNAGAR,,
GUJARAT,AHMEDABAD,GEMS INDIAN SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",B/S SUKHRAMDAS DARBAR KUBERNAGAR,,
GUJARAT,AHMEDABAD,GEN-X ACADEMIA,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",25 26 PANCHAVATI SOCIETY NR NERLYN SPARSH NAROL AHMEDABAD,,
GUJARAT,AHMEDABAD,GENEVA LIBERAL SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 9,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 32","Cliantha Research Limited opposite Applewoods Township, Ahmedabad",,
GUJARAT,AHMEDABAD,GENIUS ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thakkarbapa Nagar, Ahmedabad (M.Corp.) Ward No. 23","242/2, BANSILAL MARWADI NR THAKKARBAPANAGAR",,
GUJARAT,AHMEDABAD,GENIUS INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,City,1-Primary,5-Pvt. Unaided (Recognized),1 To 2,3-Co-educational,9-NA,NA,,,NA,NA,
GUJARAT,AHMEDABAD,GERATNAGAR PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"GERTNAGAR,TA DASKROI,DIST AHMEDABAD",Geratpur,Geratpur
GUJARAT,AHMEDABAD,GERATPUR PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"GERATPUR,TA DASKROI,DIST AHMEDABAD",Geratpur,Geratpur
GUJARAT,AHMEDABAD,GHANDHINAGAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholera,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholera,,,"AT.GANDHINAGAR, PO.PANCHI,TA.DHOLERA,DIST.AHMEDABAD",Mundi,Mundi
GUJARAT,AHMEDABAD,GHANSYAM PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","KESHAVNAGAR,SUBHAS BRIDGE AHMEDABAD 380027",,
GUJARAT,AHMEDABAD,GHATISANA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"GHATISANA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Ghatisana,Ghatisana
GUJARAT,AHMEDABAD,GHATLODIYA - 2 PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","ghatlodiya gam, opp. ramdev temple",,
GUJARAT,AHMEDABAD,GHATLODIYA - 3 PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","GHATLODIYA SATADHAR CHAR RASTA,NEAR SAIBABA TEMPLE AHMEDABAD-380061",,
GUJARAT,AHMEDABAD,GHATLODIYA PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","GHATLODIYA , AHMEDABAD",,
GUJARAT,AHMEDABAD,GHELADA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"GHELADA PRIMARY SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Ghelda,Ghelda
GUJARAT,AHMEDABAD,GHELJIPURA PRI. SCHOOL -,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","GHELAJIPURA PRIMARY SCHOOL,TA.CITY",,
GUJARAT,AHMEDABAD,GHODA PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Viramgam,,,AT - GHODA TA - VIRAMGAM,Ghoda,Ghoda
GUJARAT,AHMEDABAD,GHODASAR NI MUVADI PRIMARY SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"GODASAR NI MUVADI,RANODRA,TA DASKROI",Ranodra,Ranodara
GUJARAT,AHMEDABAD,GHODASAR-2,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",GHODASAR GAM NR VERAIMATA TEMPLE,,
GUJARAT,AHMEDABAD,GIBPARA PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-GIBPURA, TA-SANAND, DIST-AHMEDABAD",Gibpura,Sanand (Rural) (Gibpura) (Og)
GUJARAT,AHMEDABAD,GIRAND PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AT GIRAND TA DHOLKA DIST AHMEDABAD,Girand,Girand
GUJARAT,AHMEDABAD,GIRDHARNAGAR SHAIBAG SEC SEC SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28",GIRDHARNAGAR SHAIBAG SEC SEC SCHOOL,,
GUJARAT,AHMEDABAD,GIRMTHA PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"GIRMTHA, TA DASKROI,DIST AHMEDABAD",Giramtha,Giramtha
GUJARAT,AHMEDABAD,GITA GIRLS PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","adishwarnagar,naroda,ahmedabad",,
GUJARAT,AHMEDABAD,GITA HIGH SCHOOL,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"NEAR BALIYADEV MADIR,LAMBHA,DASKROI,AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,GITA HIGH SEC SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","ACHALESHWAR MAHADEV ROAD, RANIP",,
GUJARAT,AHMEDABAD,GITA HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,City,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","GITA HIGHER SECONDARY SCHOOL,OPP-KALPTARUFLAT,ACHALESHVAR MAHADEV ROAD,RANIP",,
GUJARAT,AHMEDABAD,GITA PRA.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","GITA PRI SHALA,OPP.KALPTARU FLATE.ACHALESHVAR MAHADEV ROAD,RANIP",,
GUJARAT,AHMEDABAD,GITA PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,4-Upper Primary only,4-Government Aided,6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Lambha, Ahmedabad (M.Corp.) Ward No. 46","LAMBHA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,GITANJALI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21",geejanjil primary school daripur vadigam,,
GUJARAT,AHMEDABAD,GITANJALI VIDHYALAY,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",VITTHANAGAR TEKRA NEAR CADILA RAIL WAY CROSSING VATVA GIDC ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,GITANJALI VIDYA MANDIR,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",CAMP ROAD CIVIL SHAHIBAUG,,
GUJARAT,AHMEDABAD,GITANJALI VIDYALAYA,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",GITANJALIVIDHYALAYAHMEDABAD,,
GUJARAT,AHMEDABAD,GITANJALI VIDYALAYA PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",gitanjaliprrimaryschoolahmedabad,,
GUJARAT,AHMEDABAD,GITAPRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39","GITA VIDHYALAY. BALIYAVAS, AMRAIWADI AHMEDABAD-380026",,
GUJARAT,AHMEDABAD,GITAPUR  PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"GITAPUR RPI.SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Gitapur,Gitapur
GUJARAT,AHMEDABAD,GLOBAL INDIAN INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2","JAGATPUR,CHENPUR,AHMEDABAD",,
GUJARAT,AHMEDABAD,GLOBAL INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.8,"PULLEN CIRCLE, KHEDA-BAGODRA ROAD, DHOLKA, AHMEDBAD.",Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,GLOBAL MISSION INTERNATIONAL SCHOOL CBSE,Gujarat,Ahmedabad,Sanand,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Sanand,,,"SANSKARDHAM CAMPUS, BOPAL GHUMA ROAD MANIPUR,SANAND",Godhavi,Godhavi (Og)
GUJARAT,AHMEDABAD,GLOBAL PUBLIC ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sarsapur Rakhiyal, Ahmedabad (M.Corp.) Ward No. 27",sonariya block rakhiyal road,,
GUJARAT,AHMEDABAD,GLOBAL PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",jaybhagwan bulding krishan nagar road saijpur bogha ahmedabad,,
GUJARAT,AHMEDABAD,GLORY INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",glory international school nikol,,
GUJARAT,AHMEDABAD,GLORY VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","Aaditya,opp.shreedhar Bungalow,jivan twin road,nikhil, ahmedabad",,
GUJARAT,AHMEDABAD,GLS ENG MED PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),5 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naranpura, Ahmedabad (M.Corp.) Ward No. 9",NA,,
GUJARAT,AHMEDABAD,GNANDEEP VIDHYALAYA,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.9,CHITARVADIYA KHARAKUVA DHOLKA TA DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,GNANDIP PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",bhargaw road kuberagar,,
GUJARAT,AHMEDABAD,GOBARJINI MUVADI,Gujarat,Ahmedabad,Dascroi,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Daskroi,,,"GOBAJI NI MUBADI PRI SCHOOL, AT-UNDREL, TA-DASKROI, DIST-AHMEDABAD",Undrel,Undrel
GUJARAT,AHMEDABAD,GOD MOTHER ENG PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",RUSHABHDEV ADINATHNAGAR ODHAV-382415,,
GUJARAT,AHMEDABAD,GODAVARIBA SANSKAR VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",arbudanagar odhav ahmedabad,,
GUJARAT,AHMEDABAD,GODHAVI PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-GODHAVI, TA-SANAND, DIST-AHMEDABAD",Godhavi,Godhavi (Og)
GUJARAT,AHMEDABAD,GOGALA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholera,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholera,,,"AT PO.GOGALA, TA.DHOLERA, DIST.AHMEDABAD",Gogla,Gogla
GUJARAT,AHMEDABAD,GOKALPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-GOKALPURA, POST-KUNVAR, TA-SANAND DIST-AHMEDABAD",Gokalpura,Kunvar
GUJARAT,AHMEDABAD,GOKUL ANUDANIT NIVASHI PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,2-Tribal Welfare Department,1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1","GOTA,DASKROI,AHMEDABAD",,
GUJARAT,AHMEDABAD,GOLDEN PRIMARY SCHOOL(GUJARATI MEDIUM),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","GOLDEN CAMPUS VINZOL CROSSING ROAD,VATVA RAILWAY COLONY,VATVA,AHMEDABAD",,
GUJARAT,AHMEDABAD,GOLDEN PRIMARY SCHOOL(HINDI MEDIUM),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45","GOLDEN CAMPUS VIZOL CROSSING ROAD,VATVA RAILWAY COLON",,
GUJARAT,AHMEDABAD,GOLDEN SINDHI HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",GOLDEN CAMPUS VINZOL CROSSING ROAD VATVA RAILWAY COLONY VATVA AHMEDABAD,,
GUJARAT,AHMEDABAD,GOMTIPUR - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",near fire station gomtipur,,
GUJARAT,AHMEDABAD,GOMTIPUR - 4,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",gomtipur rajpur ahmedabad,,
GUJARAT,AHMEDABAD,GOMTIPUR - 6,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",near jogni mataji temple gomtipur,,
GUJARAT,AHMEDABAD,GOMTIPUR H - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38","nr. fire station gomtipur, ahmedabad-380021",,
GUJARAT,AHMEDABAD,GOMTIPUR PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",NR BALBHAVAN GOMTIPUR,,
GUJARAT,AHMEDABAD,GOMTIPUR U - 1,Gujarat,Ahmedabad,Amc,4-Upper Primary only,10-Municipal School Board (MSB),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",cement chawl gomtipur,,
GUJARAT,AHMEDABAD,GOMTIPUR U - 2,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",CEMENT CHAWL GOMTIPUR,,
GUJARAT,AHMEDABAD,GOMTIPUR U - 3,Gujarat,Ahmedabad,Amc,4-Upper Primary only,10-Municipal School Board (MSB),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",municipal health staff quarters kamdarmedan gomtipur,,
GUJARAT,AHMEDABAD,GOMTIPUR U - 4,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38","RABIYABASRI PIPADWALA, AHMEDABAD",,
